key,mol_id,en_id
CHEMBL2106554::en1_A8:S;A14:R;A16:R;A17:S;A19:S;A27:S;A29:S;A31:R;A34:R,CHEMBL2106554,1
CHEMBL2106554::en2_A8:R;A14:S;A16:R;A17:S;A19:S;A27:S;A29:S;A31:R;A34:R,CHEMBL2106554,2
CHEMBL2106554::en3_A8:S;A14:S;A16:R;A17:S;A19:S;A27:S;A29:S;A31:R;A34:R,CHEMBL2106554,3
CHEMBL2106554::en4_A8:R;A14:R;A16:S;A17:S;A19:S;A27:S;A29:S;A31:R;A34:R,CHEMBL2106554,4
CHEMBL2106601::en0_A20:S,CHEMBL2106601,0
CHEMBL2106601::en1_A20:R,CHEMBL2106601,1
CHEMBL2106649::en0_A12:R,CHEMBL2106649,0
CHEMBL2106649::en1_A12:S,CHEMBL2106649,1
CHEMBL2106666::en0_A5:R;A7:R;A10:R;A12:S,CHEMBL2106666,0
CHEMBL2106666::en1_A5:S;A7:R;A10:R;A12:S,CHEMBL2106666,1
CHEMBL2106666::en2_A5:R;A7:S;A10:R;A12:S,CHEMBL2106666,2
CHEMBL2106666::en3_A5:S;A7:S;A10:R;A12:S,CHEMBL2106666,3
CHEMBL2106666::en4_A5:R;A7:R;A10:S;A12:S,CHEMBL2106666,4
CHEMBL2106696::en0_A2:S;A4:S;A10:S;A12:R;A21:R;A23:R;A26:S,CHEMBL2106696,0
CHEMBL2106696::en1_A2:R;A4:S;A10:S;A12:R;A21:R;A23:R;A26:S,CHEMBL2106696,1
CHEMBL2106696::en2_A2:S;A4:R;A10:R;A12:R;A21:R;A23:R;A26:S,CHEMBL2106696,2
CHEMBL2106704::en0_A11:S;A14:S,CHEMBL2106704,0
CHEMBL2106704::en1_A11:R;A14:R,CHEMBL2106704,1
CHEMBL2107005::en0_A9:R;A10:S;A14:R;A25:S,CHEMBL2107005,0
CHEMBL2107005::en1_A9:S;A10:S;A14:R;A25:S,CHEMBL2107005,1
CHEMBL2107005::en2_A9:R;A10:R;A14:R;A25:S,CHEMBL2107005,2
CHEMBL2107005::en3_A9:S;A10:R;A14:R;A25:S,CHEMBL2107005,3
CHEMBL2107005::en4_A9:R;A10:S;A14:S;A25:S,CHEMBL2107005,4
CHEMBL2107102::en0_A2:S;A3:S;A12:S,CHEMBL2107102,0
CHEMBL2107102::en1_A2:R;A3:S;A12:S,CHEMBL2107102,1
CHEMBL2107102::en2_A2:S;A3:R;A12:S,CHEMBL2107102,2
CHEMBL2107102::en3_A2:R;A3:R;A12:S,CHEMBL2107102,3
CHEMBL2107102::en4_A2:S;A3:S;A12:R,CHEMBL2107102,4
CHEMBL2107225::en0_A4:R;A6:R;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2107225,0
CHEMBL2107225::en1_A4:S;A6:R;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2107225,1
CHEMBL2107225::en2_A4:R;A6:S;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2107225,2
CHEMBL2107225::en3_A4:S;A6:S;A7:S;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2107225,3
CHEMBL2107225::en4_A4:R;A6:R;A7:R;A9:S;A17:S;A19:S;A21:R;A24:S;A26:S,CHEMBL2107225,4
CHEMBL2107273::en0_A7:R;A12:R;A14:R;A15:S;A24:S;A26:S;A28:R;A31:R,CHEMBL2107273,0
CHEMBL2107273::en1_A7:S;A12:R;A14:R;A15:S;A24:S;A26:S;A28:R;A31:R,CHEMBL2107273,1
CHEMBL2107273::en2_A7:R;A12:S;A14:R;A15:S;A24:S;A26:S;A28:R;A31:R,CHEMBL2107273,2
CHEMBL2107273::en3_A7:S;A12:S;A14:R;A15:S;A24:S;A26:S;A28:R;A31:R,CHEMBL2107273,3
CHEMBL2107273::en4_A7:R;A12:R;A14:S;A15:S;A24:S;A26:S;A28:R;A31:R,CHEMBL2107273,4
CHEMBL2107372::en0_A4:S;A7:R;A9:S;A11:S;A15:R;A27:R;A31:S;A33:S;A47:S;A49:R;A59:R,CHEMBL2107372,0
CHEMBL2107372::en1_A4:S;A7:R;A9:R;A11:R;A15:R;A27:R;A31:S;A33:S;A47:S;A49:S;A59:S,CHEMBL2107372,1
CHEMBL2107372::en2_A4:R;A7:S;A9:R;A11:S;A15:R;A27:R;A31:R;A33:R;A47:R;A49:R;A59:S,CHEMBL2107372,2
CHEMBL2107372::en3_A4:S;A7:S;A9:R;A11:S;A15:R;A27:S;A31:R;A33:S;A47:S;A49:S;A59:R,CHEMBL2107372,3
CHEMBL2107372::en4_A4:R;A7:R;A9:R;A11:R;A15:S;A27:R;A31:S;A33:S;A47:R;A49:R;A59:S,CHEMBL2107372,4
CHEMBL2107399::en0_A7:R;A13:R;A15:R;A16:S;A18:S;A26:R;A28:R;A29:R;A32:R,CHEMBL2107399,0
CHEMBL2107399::en1_A7:S;A13:R;A15:R;A16:S;A18:S;A26:R;A28:R;A29:R;A32:R,CHEMBL2107399,1
CHEMBL2107399::en2_A7:R;A13:S;A15:R;A16:S;A18:S;A26:R;A28:R;A29:R;A32:R,CHEMBL2107399,2
CHEMBL2107399::en3_A7:S;A13:S;A15:R;A16:S;A18:S;A26:R;A28:R;A29:R;A32:R,CHEMBL2107399,3
CHEMBL2107399::en4_A7:R;A13:R;A15:S;A16:S;A18:S;A26:R;A28:R;A29:R;A32:R,CHEMBL2107399,4
CHEMBL2107465::en0_A13:R;A18:S,CHEMBL2107465,0
CHEMBL2107465::en1_A13:S;A18:S,CHEMBL2107465,1
CHEMBL2107465::en2_A13:R;A18:R,CHEMBL2107465,2
CHEMBL2107465::en3_A13:S;A18:R,CHEMBL2107465,3
CHEMBL2107529::en0_A2:S;A4:R;A6:R;A10:S;A13:R;A15:S;A17:R;A19:S;A21:S,CHEMBL2107529,0
CHEMBL2107529::en1_A2:R;A4:R;A6:R;A10:S;A13:R;A15:S;A17:R;A19:S;A21:S,CHEMBL2107529,1
CHEMBL2107529::en2_A2:S;A4:S;A6:R;A10:S;A13:R;A15:S;A17:R;A19:S;A21:S,CHEMBL2107529,2
CHEMBL2107529::en3_A2:R;A4:S;A6:R;A10:S;A13:R;A15:S;A17:R;A19:S;A21:S,CHEMBL2107529,3
CHEMBL2107529::en4_A2:S;A4:R;A6:S;A10:S;A13:R;A15:S;A17:R;A19:S;A21:S,CHEMBL2107529,4
CHEMBL2107564::en0_A6:S;A8:R;A15:R;A16:S,CHEMBL2107564,0
CHEMBL2107564::en1_A6:R;A8:R;A15:R;A16:S,CHEMBL2107564,1
CHEMBL2107564::en2_A6:S;A8:S;A15:R;A16:S,CHEMBL2107564,2
CHEMBL2107564::en3_A6:R;A8:S;A15:R;A16:S,CHEMBL2107564,3
CHEMBL2107564::en4_A6:S;A8:R;A15:S;A16:S,CHEMBL2107564,4
CHEMBL2107586::en0_A17:S;A24:S,CHEMBL2107586,0
CHEMBL2107586::en1_A17:R;A24:S,CHEMBL2107586,1
CHEMBL2107586::en2_A17:S;A24:R,CHEMBL2107586,2
CHEMBL2107586::en3_A17:R;A24:R,CHEMBL2107586,3
CHEMBL2107637::en0_A1:S;A3:S;A5:S,CHEMBL2107637,0
CHEMBL2107637::en1_A1:R;A3:S;A5:S,CHEMBL2107637,1
CHEMBL2107637::en2_A1:S;A3:R;A5:S,CHEMBL2107637,2
CHEMBL2107637::en3_A1:R;A3:R;A5:S,CHEMBL2107637,3
CHEMBL2107637::en4_A1:S;A3:S;A5:R,CHEMBL2107637,4
CHEMBL2107726::en0_A11:R,CHEMBL2107726,0
CHEMBL2107726::en1_A11:S,CHEMBL2107726,1
CHEMBL2107726::en2_A11:R,CHEMBL2107726,2
CHEMBL2107726::en3_A11:S,CHEMBL2107726,3
CHEMBL2107728::en0_A12:S;A14:R;A16:R;A19:S;A25:S,CHEMBL2107728,0
CHEMBL2107728::en1_A12:R;A14:R;A16:R;A19:S;A25:S,CHEMBL2107728,1
CHEMBL2107728::en2_A12:S;A14:S;A16:R;A19:S;A25:S,CHEMBL2107728,2
CHEMBL2107728::en3_A12:R;A14:S;A16:R;A19:S;A25:S,CHEMBL2107728,3
CHEMBL2107728::en4_A12:S;A14:R;A16:S;A19:S;A25:S,CHEMBL2107728,4
CHEMBL2107736::en0_A11:S;A14:S,CHEMBL2107736,0
CHEMBL2107736::en1_A11:R;A14:R,CHEMBL2107736,1
CHEMBL2107786::en0_A14:S,CHEMBL2107786,0
CHEMBL2107786::en1_A14:R,CHEMBL2107786,1
CHEMBL2107792::en0_A10:S,CHEMBL2107792,0
CHEMBL2107792::en1_A10:R,CHEMBL2107792,1
CHEMBL2107793::en0_A2:S;A9:S,CHEMBL2107793,0
CHEMBL2107793::en1_A2:R;A9:S,CHEMBL2107793,1
CHEMBL2107793::en2_A2:S;A9:R,CHEMBL2107793,2
CHEMBL2107793::en3_A2:R;A9:R,CHEMBL2107793,3
CHEMBL2107813::en0_A2:S;A4:R;A5:S;A13:R;A14:R;A17:S;A22:R;A39:R;A43:S,CHEMBL2107813,0
CHEMBL2107813::en1_A2:R;A4:R;A5:S;A13:R;A14:R;A17:S;A22:R;A39:R;A43:S,CHEMBL2107813,1
CHEMBL2107813::en2_A2:S;A4:S;A5:S;A13:R;A14:R;A17:S;A22:R;A39:R;A43:S,CHEMBL2107813,2
CHEMBL2107813::en3_A2:R;A4:S;A5:S;A13:R;A14:R;A17:S;A22:R;A39:R;A43:S,CHEMBL2107813,3
CHEMBL2107813::en4_A2:S;A4:R;A5:R;A13:R;A14:R;A17:S;A22:R;A39:R;A43:S,CHEMBL2107813,4
CHEMBL2107832::en0_A4:S,CHEMBL2107832,0
CHEMBL2107832::en1_A4:R,CHEMBL2107832,1
CHEMBL2110602::en0_A13:S;A20:S,CHEMBL2110602,0
CHEMBL2110602::en1_A13:R;A20:S,CHEMBL2110602,1
CHEMBL2110602::en2_A13:S;A20:R,CHEMBL2110602,2
CHEMBL2110602::en3_A13:R;A20:R,CHEMBL2110602,3
CHEMBL2110625::en0_A7:R;A16:S;A23:R,CHEMBL2110625,0
CHEMBL2110625::en1_A7:S;A16:S;A23:R,CHEMBL2110625,1
CHEMBL2110625::en2_A7:R;A16:R;A23:R,CHEMBL2110625,2
CHEMBL2110625::en3_A7:S;A16:R;A23:R,CHEMBL2110625,3
CHEMBL2110625::en4_A7:R;A16:S;A23:S,CHEMBL2110625,4
CHEMBL2110662::en0_A3:R;A5:R;A7:R;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL2110662,0
CHEMBL2110662::en1_A3:S;A5:R;A7:R;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL2110662,1
CHEMBL2110662::en2_A3:R;A5:S;A7:R;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL2110662,2
CHEMBL2110662::en3_A3:S;A5:S;A7:R;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL2110662,3
CHEMBL2110662::en4_A3:R;A5:R;A7:S;A8:S;A17:R;A19:R;A20:R;A23:S;A25:S,CHEMBL2110662,4
CHEMBL2110720::en0_A5:S;A7:S;A16:R;A17:R,CHEMBL2110720,0
CHEMBL2110720::en1_A5:R;A7:S;A16:R;A17:R,CHEMBL2110720,1
CHEMBL2110720::en2_A5:S;A7:R;A16:R;A17:R,CHEMBL2110720,2
CHEMBL2110720::en3_A5:R;A7:R;A16:R;A17:R,CHEMBL2110720,3
CHEMBL2110720::en4_A5:S;A7:S;A16:S;A17:R,CHEMBL2110720,4
CHEMBL2110727::en0_A27:R,CHEMBL2110727,0
CHEMBL2110727::en1_A27:S,CHEMBL2110727,1
CHEMBL2110727::en2_A27:R,CHEMBL2110727,2
CHEMBL2110884::en0_A6:R;A8:S;A26:S,CHEMBL2110884,0
CHEMBL2110884::en1_A6:S;A8:S;A26:S,CHEMBL2110884,1
CHEMBL2110884::en2_A6:R;A8:R;A26:S,CHEMBL2110884,2
CHEMBL2110884::en3_A6:S;A8:R;A26:S,CHEMBL2110884,3
CHEMBL2110884::en4_A6:R;A8:S;A26:R,CHEMBL2110884,4
CHEMBL2110893::en0_A3:R;A8:S,CHEMBL2110893,0
CHEMBL2110893::en1_A3:S;A8:S,CHEMBL2110893,1
CHEMBL2110893::en2_A3:R;A8:R,CHEMBL2110893,2
CHEMBL2110893::en3_A3:S;A8:R,CHEMBL2110893,3
CHEMBL2110936::en0_A1:R;A3:S,CHEMBL2110936,0
CHEMBL2110936::en1_A1:S;A3:S,CHEMBL2110936,1
CHEMBL2110936::en2_A1:R;A3:R,CHEMBL2110936,2
CHEMBL2110936::en3_A1:S;A3:R,CHEMBL2110936,3
CHEMBL2111083::en0_A14:R;A17:R,CHEMBL2111083,0
CHEMBL2111083::en1_A14:S;A17:R,CHEMBL2111083,1
CHEMBL2111083::en2_A14:R;A17:S,CHEMBL2111083,2
CHEMBL2111083::en3_A14:S;A17:S,CHEMBL2111083,3
CHEMBL2111108::en0_A7:R;A9:R;A12:R;A14:S,CHEMBL2111108,0
CHEMBL2111108::en1_A7:S;A9:R;A12:R;A14:S,CHEMBL2111108,1
CHEMBL2111108::en2_A7:R;A9:S;A12:R;A14:S,CHEMBL2111108,2
CHEMBL2111108::en3_A7:S;A9:S;A12:R;A14:S,CHEMBL2111108,3
CHEMBL2111108::en4_A7:R;A9:R;A12:S;A14:S,CHEMBL2111108,4
CHEMBL2111110::en0_A5:S;A13:S,CHEMBL2111110,0
CHEMBL2111112::en0_A9:R;A14:S;A18:S,CHEMBL2111112,0
CHEMBL2111112::en1_A9:S;A14:S;A18:S,CHEMBL2111112,1
CHEMBL2111112::en2_A9:R;A14:R;A18:S,CHEMBL2111112,2
CHEMBL2111112::en3_A9:S;A14:R;A18:S,CHEMBL2111112,3
CHEMBL2111112::en4_A9:R;A14:S;A18:R,CHEMBL2111112,4
CHEMBL2111130::en0_A4:R;A5:R;A20:R,CHEMBL2111130,0
CHEMBL2111130::en1_A4:S;A5:R;A20:R,CHEMBL2111130,1
CHEMBL2111130::en2_A4:R;A5:S;A20:R,CHEMBL2111130,2
CHEMBL2111130::en3_A4:S;A5:S;A20:R,CHEMBL2111130,3
CHEMBL2111130::en4_A4:R;A5:R;A20:S,CHEMBL2111130,4
CHEMBL2111162::en0_A4:R;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2111162,0
CHEMBL2111162::en1_A4:S;A6:R;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2111162,1
CHEMBL2111162::en2_A4:R;A6:S;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2111162,2
CHEMBL2111162::en3_A4:S;A6:S;A7:S;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2111162,3
CHEMBL2111162::en4_A4:R;A6:R;A7:R;A16:S;A18:S;A20:R;A23:S;A25:S,CHEMBL2111162,4
CHEMBL2113336::en0_A4:S;A19:R;A25:S;A28:S;A29:S;A30:S;A34:R;A36:S;A39:R;A41:S;A42:R;A43:S;A46:R;A49:R,CHEMBL2113336,0
CHEMBL2114429::en0_A5:S,CHEMBL2114429,0
CHEMBL2114429::en1_A5:R,CHEMBL2114429,1
CHEMBL2146883::en0_A23:S,CHEMBL2146883,0
CHEMBL2146883::en1_A23:R,CHEMBL2146883,1
CHEMBL2160007::en0_A13:R;A15:R;A18:R;A25:S;A26:S,CHEMBL2160007,0
CHEMBL2160007::en1_A13:S;A15:R;A18:R;A25:S;A26:S,CHEMBL2160007,1
CHEMBL2160007::en2_A13:R;A15:S;A18:R;A25:S;A26:S,CHEMBL2160007,2
CHEMBL2160007::en3_A13:S;A15:S;A18:R;A25:S;A26:S,CHEMBL2160007,3
CHEMBL2160007::en4_A13:R;A15:R;A18:S;A25:S;A26:S,CHEMBL2160007,4
CHEMBL216981::en0_A2:S,CHEMBL216981,0
CHEMBL216981::en1_A2:R,CHEMBL216981,1
CHEMBL218394::en0_A8:S;A13:R;A14:S;A15:R;A19:R,CHEMBL218394,0
CHEMBL218394::en1_A8:R;A13:R;A14:S;A15:R;A19:R,CHEMBL218394,1
CHEMBL218650::en0_A1:R,CHEMBL218650,0
CHEMBL218650::en1_A1:S,CHEMBL218650,1
CHEMBL219410::en0_A2:R;A4:S;A7:S;A9:R;A21:S;A25:S;A26:R;A29:R;A32:R;A38:S;A45:R;A50:S;A52:R;A57:S;A60:R,CHEMBL219410,0
CHEMBL219410::en1_A2:S;A4:S;A7:S;A9:S;A21:S;A25:S;A26:S;A29:R;A32:R;A38:S;A45:S;A50:R;A52:S;A57:R;A60:S,CHEMBL219410,1
CHEMBL219410::en2_A2:R;A4:R;A7:S;A9:R;A21:S;A25:S;A26:R;A29:S;A32:S;A38:S;A45:R;A50:S;A52:R;A57:R;A60:R,CHEMBL219410,2
CHEMBL219410::en3_A2:S;A4:S;A7:R;A9:R;A21:S;A25:R;A26:R;A29:R;A32:S;A38:S;A45:S;A50:S;A52:S;A57:S;A60:S,CHEMBL219410,3
CHEMBL219410::en4_A2:R;A4:R;A7:R;A9:S;A21:S;A25:S;A26:R;A29:R;A32:R;A38:S;A45:S;A50:R;A52:R;A57:S;A60:R,CHEMBL219410,4
CHEMBL22242::en0_A6:R,CHEMBL22242,0
CHEMBL22242::en1_A6:S,CHEMBL22242,1
CHEMBL228814::en0_A12:S,CHEMBL228814,0
CHEMBL228814::en1_A12:R,CHEMBL228814,1
CHEMBL232202::en0_A2:S;A4:R;A13:R;A15:R;A17:S,CHEMBL232202,0
CHEMBL232202::en1_A2:R;A4:R;A13:R;A15:R;A17:S,CHEMBL232202,1
CHEMBL232202::en2_A2:S;A4:S;A13:R;A15:R;A17:S,CHEMBL232202,2
CHEMBL232202::en3_A2:R;A4:S;A13:R;A15:R;A17:S,CHEMBL232202,3
CHEMBL232202::en4_A2:S;A4:R;A13:S;A15:R;A17:S,CHEMBL232202,4
CHEMBL2325429::en0_A12:S,CHEMBL2325429,0
CHEMBL2325429::en1_A12:R,CHEMBL2325429,1
CHEMBL2364639::en0_A10:S;A12:S;A16:R;A21:R,CHEMBL2364639,0
CHEMBL2364639::en1_A10:R;A12:S;A16:R;A21:R,CHEMBL2364639,1
CHEMBL2364639::en2_A10:S;A12:R;A16:R;A21:R,CHEMBL2364639,2
CHEMBL2364639::en3_A10:R;A12:R;A16:R;A21:R,CHEMBL2364639,3
CHEMBL2364639::en4_A10:S;A12:S;A16:S;A21:R,CHEMBL2364639,4
CHEMBL2375143::en0_A1:R;A11:R;A14:R,CHEMBL2375143,0
CHEMBL2375143::en1_A1:S;A11:R;A14:R,CHEMBL2375143,1
CHEMBL2375143::en2_A1:R;A11:S;A14:R,CHEMBL2375143,2
CHEMBL2375143::en3_A1:S;A11:S;A14:R,CHEMBL2375143,3
CHEMBL2375143::en4_A1:R;A11:R;A14:S,CHEMBL2375143,4
CHEMBL2386889::en0_A13:R,CHEMBL2386889,0
CHEMBL2386889::en1_A13:S,CHEMBL2386889,1
CHEMBL2387541::en0_A14:R;A20:R,CHEMBL2387541,0
CHEMBL2387541::en1_A14:S;A20:R,CHEMBL2387541,1
CHEMBL2387541::en2_A14:R;A20:S,CHEMBL2387541,2
CHEMBL2387541::en3_A14:S;A20:S,CHEMBL2387541,3
CHEMBL2441929::en0_A9:R;A11:R;A15:R,CHEMBL2441929,0
CHEMBL2441929::en1_A9:S;A11:R;A15:R,CHEMBL2441929,1
CHEMBL2441929::en2_A9:R;A11:S;A15:R,CHEMBL2441929,2
CHEMBL2441929::en3_A9:S;A11:S;A15:R,CHEMBL2441929,3
CHEMBL2441929::en4_A9:R;A11:R;A15:S,CHEMBL2441929,4
CHEMBL253582::en0_A2:S;A4:R;A8:S;A10:R;A13:R;A15:S;A17:S;A19:R;A21:S,CHEMBL253582,0
CHEMBL253582::en1_A2:R;A4:R;A8:S;A10:R;A13:R;A15:S;A17:S;A19:R;A21:S,CHEMBL253582,1
CHEMBL253582::en2_A2:S;A4:S;A8:S;A10:R;A13:R;A15:S;A17:S;A19:R;A21:S,CHEMBL253582,2
CHEMBL253582::en3_A2:R;A4:S;A8:S;A10:R;A13:R;A15:S;A17:S;A19:R;A21:S,CHEMBL253582,3
CHEMBL253582::en4_A2:S;A4:R;A8:R;A10:R;A13:R;A15:S;A17:S;A19:R;A21:S,CHEMBL253582,4
CHEMBL256705::en0_A1:S,CHEMBL256705,0
CHEMBL256705::en1_A1:R,CHEMBL256705,1
CHEMBL25856::en0_A8:R;A17:R,CHEMBL25856,0
CHEMBL25856::en1_A8:S;A17:R,CHEMBL25856,1
CHEMBL25856::en2_A8:R;A17:S,CHEMBL25856,2
CHEMBL25856::en3_A8:S;A17:S,CHEMBL25856,3
CHEMBL259254::en0_A3:R;A7:R;A9:S;A12:R,CHEMBL259254,0
CHEMBL259254::en1_A3:S;A7:R;A9:S;A12:R,CHEMBL259254,1
CHEMBL259254::en2_A3:R;A7:S;A9:S;A12:R,CHEMBL259254,2
CHEMBL259254::en3_A3:S;A7:S;A9:S;A12:R,CHEMBL259254,3
CHEMBL259254::en4_A3:R;A7:R;A9:R;A12:R,CHEMBL259254,4
CHEMBL260402::en0_A9:R,CHEMBL260402,0
CHEMBL260402::en1_A9:S,CHEMBL260402,1
CHEMBL260538::en0_A4:R;A10:R;A11:S;A22:S;A33:S,CHEMBL260538,0
CHEMBL260538::en1_A4:S;A10:R;A11:R;A22:R;A33:S,CHEMBL260538,1
CHEMBL260538::en2_A4:R;A10:S;A11:S;A22:S;A33:S,CHEMBL260538,2
CHEMBL260538::en3_A4:S;A10:S;A11:S;A22:S;A33:S,CHEMBL260538,3
CHEMBL260538::en4_A4:R;A10:R;A11:R;A22:S;A33:S,CHEMBL260538,4
CHEMBL267044::en0_A6:R,CHEMBL267044,0
CHEMBL267044::en1_A6:S,CHEMBL267044,1
CHEMBL267227::en0_A16:R;A22:R,CHEMBL267227,0
CHEMBL267227::en1_A16:S;A22:R,CHEMBL267227,1
CHEMBL267227::en2_A16:R;A22:S,CHEMBL267227,2
CHEMBL267227::en3_A16:S;A22:S,CHEMBL267227,3
CHEMBL267431::en0_A3:S;A8:R;A9:R;A20:R;A31:S,CHEMBL267431,0
CHEMBL267431::en1_A3:R;A8:R;A9:S;A20:S;A31:S,CHEMBL267431,1
CHEMBL267431::en2_A3:S;A8:S;A9:R;A20:R;A31:S,CHEMBL267431,2
CHEMBL267431::en3_A3:R;A8:S;A9:S;A20:S;A31:S,CHEMBL267431,3
CHEMBL267431::en4_A3:S;A8:R;A9:R;A20:S;A31:S,CHEMBL267431,4
CHEMBL267723::en0_A6:R,CHEMBL267723,0
CHEMBL267723::en1_A6:S,CHEMBL267723,1
CHEMBL270995::en0_A17:S;A22:S,CHEMBL270995,0
CHEMBL270995::en1_A17:R;A22:S,CHEMBL270995,1
CHEMBL270995::en2_A17:S;A22:R,CHEMBL270995,2
CHEMBL270995::en3_A17:R;A22:R,CHEMBL270995,3
CHEMBL27193::en0_A1:R;A12:R,CHEMBL27193,0
CHEMBL27193::en1_A1:S;A12:R,CHEMBL27193,1
CHEMBL27193::en2_A1:R;A12:S,CHEMBL27193,2
CHEMBL27193::en3_A1:S;A12:S,CHEMBL27193,3
CHEMBL279678::en0_A10:R,CHEMBL279678,0
CHEMBL279678::en1_A10:S,CHEMBL279678,1
CHEMBL283120::en0_A5:R;A12:R;A14:S;A19:R,CHEMBL283120,0
CHEMBL283120::en1_A5:S;A12:R;A14:S;A19:R,CHEMBL283120,1
CHEMBL283120::en2_A5:R;A12:S;A14:S;A19:R,CHEMBL283120,2
CHEMBL283120::en3_A5:S;A12:S;A14:S;A19:R,CHEMBL283120,3
CHEMBL283120::en4_A5:R;A12:R;A14:R;A19:R,CHEMBL283120,4
CHEMBL284121::en0_A9:S;A12:R;A23:R;A25:S;A28:S,CHEMBL284121,0
CHEMBL284121::en1_A9:R;A12:R;A23:R;A25:S;A28:S,CHEMBL284121,1
CHEMBL284121::en2_A9:S;A12:S;A23:R;A25:S;A28:S,CHEMBL284121,2
CHEMBL284121::en3_A9:R;A12:S;A23:R;A25:S;A28:S,CHEMBL284121,3
CHEMBL284121::en4_A9:S;A12:R;A23:S;A25:S;A28:S,CHEMBL284121,4
CHEMBL292702::en0_A14:S;A18:S;A25:S;A28:R;A29:R;A31:S;A33:R;A39:R,CHEMBL292702,0
CHEMBL292702::en1_A14:R;A18:S;A25:S;A28:R;A29:R;A31:S;A33:R;A39:R,CHEMBL292702,1
CHEMBL292702::en2_A14:S;A18:R;A25:S;A28:R;A29:R;A31:S;A33:R;A39:R,CHEMBL292702,2
CHEMBL292702::en3_A14:R;A18:R;A25:S;A28:R;A29:R;A31:S;A33:R;A39:R,CHEMBL292702,3
CHEMBL292702::en4_A14:S;A18:S;A25:R;A28:R;A29:R;A31:S;A33:R;A39:R,CHEMBL292702,4
CHEMBL296306::en0_A2:S;A4:R;A6:S;A7:S;A11:R;A15:R;A17:R;A19:R;A21:S,CHEMBL296306,0
CHEMBL296306::en1_A2:R;A4:R;A6:S;A7:S;A11:R;A15:R;A17:R;A19:R;A21:S,CHEMBL296306,1
CHEMBL296306::en2_A2:S;A4:S;A6:S;A7:S;A11:R;A15:R;A17:R;A19:R;A21:S,CHEMBL296306,2
CHEMBL296306::en3_A2:R;A4:S;A6:S;A7:S;A11:R;A15:R;A17:R;A19:R;A21:S,CHEMBL296306,3
CHEMBL296306::en4_A2:S;A4:R;A6:R;A7:S;A11:R;A15:R;A17:R;A19:R;A21:S,CHEMBL296306,4
CHEMBL297884::en0_A8:R;A10:R;A14:R;A19:R;A27:S,CHEMBL297884,0
CHEMBL297884::en1_A8:S;A10:R;A14:R;A19:R;A27:S,CHEMBL297884,1
CHEMBL297884::en2_A8:R;A10:S;A14:R;A19:R;A27:S,CHEMBL297884,2
CHEMBL297884::en3_A8:S;A10:S;A14:R;A19:R;A27:S,CHEMBL297884,3
CHEMBL297884::en4_A8:R;A10:R;A14:S;A19:R;A27:S,CHEMBL297884,4
CHEMBL300072::en0_A3:R,CHEMBL300072,0
CHEMBL300072::en1_A3:S,CHEMBL300072,1
CHEMBL301327::en0_A12:S;A19:R,CHEMBL301327,0
CHEMBL301327::en1_A12:R;A19:R,CHEMBL301327,1
CHEMBL301327::en2_A12:S;A19:S,CHEMBL301327,2
CHEMBL301327::en3_A12:R;A19:S,CHEMBL301327,3
CHEMBL3039517::en0_A19:S,CHEMBL3039517,0
CHEMBL3039517::en1_A19:R,CHEMBL3039517,1
CHEMBL3039523::en0_A3:S,CHEMBL3039523,0
CHEMBL3039523::en1_A3:R,CHEMBL3039523,1
CHEMBL3040582::en0_A8:R;A10:R;A14:R;A25:R;A33:R,CHEMBL3040582,0
CHEMBL3040582::en1_A8:S;A10:R;A14:R;A25:R;A33:R,CHEMBL3040582,1
CHEMBL3040582::en2_A8:R;A10:S;A14:R;A25:R;A33:R,CHEMBL3040582,2
CHEMBL3040582::en3_A8:S;A10:S;A14:R;A25:R;A33:R,CHEMBL3040582,3
CHEMBL3040582::en4_A8:R;A10:R;A14:S;A25:R;A33:R,CHEMBL3040582,4
CHEMBL304087::en0_A19:R,CHEMBL304087,0
CHEMBL304087::en1_A19:S,CHEMBL304087,1
CHEMBL3084803::en0_A2:S;A3:R;A5:S;A7:S;A9:S;A11:S;A12:S;A17:S;A19:R;A21:S,CHEMBL3084803,0
CHEMBL3084803::en1_A2:R;A3:R;A5:S;A7:S;A9:S;A11:S;A12:S;A17:S;A19:R;A21:S,CHEMBL3084803,1
CHEMBL3084803::en2_A2:S;A3:S;A5:S;A7:S;A9:S;A11:S;A12:S;A17:S;A19:R;A21:S,CHEMBL3084803,2
