key,mol_id,en_id
CHEMBL266979::en0_A4:S;A10:S;A11:R;A16:R,CHEMBL266979,0
CHEMBL266979::en1_A4:R;A10:S;A11:R;A16:R,CHEMBL266979,1
CHEMBL266979::en2_A4:S;A10:R;A11:R;A16:R,CHEMBL266979,2
CHEMBL266979::en3_A4:R;A10:R;A11:R;A16:R,CHEMBL266979,3
CHEMBL266979::en4_A4:S;A10:S;A11:S;A16:R,CHEMBL266979,4
CHEMBL267345::en0_A1:S;A2:S;A4:S;A20:S;A22:R;A24:R;A26:R;A28:S;A30:S;A33:S;A35:S;A38:R;A41:R;A43:R;A47:S;A50:R;A56:R;A59:R;A61:R,CHEMBL267345,0
CHEMBL267345::en1_A1:S;A2:S;A4:S;A20:R;A22:S;A24:R;A26:S;A28:R;A30:R;A33:S;A35:R;A38:S;A41:S;A43:R;A47:S;A50:R;A56:R;A59:S;A61:S,CHEMBL267345,1
CHEMBL267345::en2_A1:S;A2:S;A4:R;A20:S;A22:S;A24:R;A26:S;A28:S;A30:R;A33:S;A35:R;A38:S;A41:S;A43:S;A47:S;A50:R;A56:S;A59:S;A61:S,CHEMBL267345,2
CHEMBL267345::en3_A1:R;A2:R;A4:S;A20:S;A22:R;A24:S;A26:R;A28:S;A30:R;A33:S;A35:S;A38:R;A41:S;A43:S;A47:R;A50:R;A56:S;A59:S;A61:S,CHEMBL267345,3
CHEMBL267345::en4_A1:S;A2:S;A4:R;A20:S;A22:S;A24:S;A26:R;A28:R;A30:S;A33:S;A35:R;A38:R;A41:S;A43:R;A47:S;A50:R;A56:S;A59:R;A61:S,CHEMBL267345,4
CHEMBL269277::en0_A3:R;A6:S;A12:R;A14:R;A17:R;A18:S;A22:S;A27:R;A30:S;A32:S,CHEMBL269277,0
CHEMBL269277::en1_A3:S;A6:S;A12:R;A14:R;A17:R;A18:S;A22:S;A27:R;A30:S;A32:S,CHEMBL269277,1
CHEMBL269277::en2_A3:R;A6:R;A12:R;A14:R;A17:R;A18:S;A22:S;A27:R;A30:S;A32:S,CHEMBL269277,2
CHEMBL269277::en3_A3:S;A6:R;A12:R;A14:R;A17:R;A18:S;A22:S;A27:R;A30:S;A32:S,CHEMBL269277,3
CHEMBL269277::en4_A3:R;A6:S;A12:S;A14:R;A17:R;A18:S;A22:S;A27:R;A30:S;A32:S,CHEMBL269277,4
CHEMBL273862::en0_A2:R,CHEMBL273862,0
CHEMBL273862::en1_A2:S,CHEMBL273862,1
CHEMBL274070::en0_A2:R,CHEMBL274070,0
CHEMBL274070::en1_A2:S,CHEMBL274070,1
CHEMBL274323::en0_A1:R,CHEMBL274323,0
CHEMBL274323::en1_A1:S,CHEMBL274323,1
CHEMBL279785::en0_A4:R;A8:R;A13:S,CHEMBL279785,0
CHEMBL279785::en1_A4:S;A8:R;A13:S,CHEMBL279785,1
CHEMBL279785::en2_A4:R;A8:S;A13:S,CHEMBL279785,2
CHEMBL279785::en3_A4:S;A8:S;A13:S,CHEMBL279785,3
CHEMBL279785::en4_A4:R;A8:R;A13:R,CHEMBL279785,4
CHEMBL284377::en0_A1:R,CHEMBL284377,0
CHEMBL284377::en1_A1:S,CHEMBL284377,1
CHEMBL285123::en0_A1:R,CHEMBL285123,0
CHEMBL285123::en1_A1:S,CHEMBL285123,1
CHEMBL288943::en0_A14:S;A17:R;A26:R,CHEMBL288943,0
CHEMBL288943::en1_A14:R;A17:R;A26:R,CHEMBL288943,1
CHEMBL288943::en2_A14:S;A17:S;A26:R,CHEMBL288943,2
CHEMBL288943::en3_A14:R;A17:S;A26:R,CHEMBL288943,3
CHEMBL288943::en4_A14:S;A17:R;A26:S,CHEMBL288943,4
CHEMBL291278::en0_A2:R,CHEMBL291278,0
CHEMBL291278::en1_A2:S,CHEMBL291278,1
CHEMBL291747::en0_A1:S;A3:S,CHEMBL291747,0
CHEMBL291747::en1_A1:R;A3:S,CHEMBL291747,1
CHEMBL291747::en2_A1:S;A3:R,CHEMBL291747,2
CHEMBL291747::en3_A1:R;A3:R,CHEMBL291747,3
CHEMBL291962::en0_A4:S,CHEMBL291962,0
CHEMBL291962::en1_A4:R,CHEMBL291962,1
CHEMBL292439::en0_A4:S,CHEMBL292439,0
CHEMBL292439::en1_A4:R,CHEMBL292439,1
CHEMBL296588::en0_A7:S;A11:S;A15:R;A20:R;A26:R;A31:R;A36:R,CHEMBL296588,0
CHEMBL296588::en1_A7:R;A11:S;A15:R;A20:R;A26:R;A31:R;A36:R,CHEMBL296588,1
CHEMBL296588::en2_A7:S;A11:R;A15:R;A20:R;A26:R;A31:R;A36:R,CHEMBL296588,2
CHEMBL296588::en3_A7:R;A11:R;A15:R;A20:R;A26:R;A31:R;A36:R,CHEMBL296588,3
CHEMBL296588::en4_A7:S;A11:S;A15:S;A20:R;A26:R;A31:R;A36:R,CHEMBL296588,4
CHEMBL29757::en0_A1:R,CHEMBL29757,0
CHEMBL29757::en1_A1:S,CHEMBL29757,1
CHEMBL297792::en0_A15:R,CHEMBL297792,0
CHEMBL297792::en1_A15:S,CHEMBL297792,1
CHEMBL298817::en0_A1:S;A14:R,CHEMBL298817,0
CHEMBL298817::en1_A1:R;A14:R,CHEMBL298817,1
CHEMBL298817::en2_A1:S;A14:S,CHEMBL298817,2
CHEMBL298817::en3_A1:R;A14:S,CHEMBL298817,3
CHEMBL301265::en0_A4:R,CHEMBL301265,0
CHEMBL301265::en1_A4:S,CHEMBL301265,1
CHEMBL301267::en0_A3:R;A5:R;A7:S;A11:R;A12:R;A16:R;A17:S;A19:S,CHEMBL301267,0
CHEMBL301267::en1_A3:S;A5:R;A7:S;A11:R;A12:R;A16:R;A17:S;A19:S,CHEMBL301267,1
CHEMBL301267::en2_A3:R;A5:S;A7:S;A11:R;A12:R;A16:R;A17:S;A19:S,CHEMBL301267,2
CHEMBL301267::en3_A3:S;A5:S;A7:S;A11:R;A12:R;A16:R;A17:S;A19:S,CHEMBL301267,3
CHEMBL3039113::en0_A7:S,CHEMBL3039113,0
CHEMBL3039113::en1_A7:R,CHEMBL3039113,1
CHEMBL3040926::en0_A8:R,CHEMBL3040926,0
CHEMBL3040926::en1_A8:S,CHEMBL3040926,1
CHEMBL3099695::en0_A6:S,CHEMBL3099695,0
CHEMBL3099695::en1_A6:R,CHEMBL3099695,1
CHEMBL311226::en0_A1:S;A2:R;A4:R;A10:S;A12:R,CHEMBL311226,0
CHEMBL311226::en1_A1:R;A2:R;A4:R;A10:S;A12:R,CHEMBL311226,1
CHEMBL311226::en2_A1:S;A2:S;A4:R;A10:S;A12:R,CHEMBL311226,2
CHEMBL311226::en3_A1:R;A2:S;A4:R;A10:S;A12:R,CHEMBL311226,3
CHEMBL311226::en4_A1:S;A2:R;A4:S;A10:S;A12:R,CHEMBL311226,4
CHEMBL3120215::en0_A12:S;A15:S,CHEMBL3120215,0
CHEMBL3120215::en1_A12:R;A15:R,CHEMBL3120215,1
CHEMBL312862::en0_A2:R,CHEMBL312862,0
CHEMBL312862::en1_A2:S,CHEMBL312862,1
CHEMBL3137306::en0_A1:R;A7:R,CHEMBL3137306,0
CHEMBL3137306::en1_A1:S;A7:R,CHEMBL3137306,1
CHEMBL3137306::en2_A1:R;A7:S,CHEMBL3137306,2
CHEMBL3137306::en3_A1:S;A7:S,CHEMBL3137306,3
CHEMBL3137320::en0_A6:S;A20:S,CHEMBL3137320,0
CHEMBL3137320::en1_A6:R;A20:S,CHEMBL3137320,1
CHEMBL3137320::en2_A6:S;A20:R,CHEMBL3137320,2
CHEMBL3137320::en3_A6:R;A20:R,CHEMBL3137320,3
CHEMBL316157::en0_A9:R;A27:R,CHEMBL316157,0
CHEMBL316157::en1_A9:S;A20:R;A27:R,CHEMBL316157,1
CHEMBL316157::en2_A9:R;A27:S,CHEMBL316157,2
CHEMBL316157::en3_A9:S;A24:S;A27:S,CHEMBL316157,3
CHEMBL3187683::en0_A6:S,CHEMBL3187683,0
CHEMBL3187683::en1_A6:R,CHEMBL3187683,1
CHEMBL3247378::en0_A5:R;A11:S,CHEMBL3247378,0
CHEMBL3247378::en1_A5:S;A11:S,CHEMBL3247378,1
CHEMBL3247378::en2_A5:R;A11:R,CHEMBL3247378,2
CHEMBL3247378::en3_A5:S;A11:R,CHEMBL3247378,3
CHEMBL3301679::en0_A4:S;A10:S;A11:R;A16:R,CHEMBL3301679,0
CHEMBL3301679::en1_A4:R;A10:S;A11:R;A16:R,CHEMBL3301679,1
CHEMBL3301679::en2_A4:S;A10:R;A11:R;A16:R,CHEMBL3301679,2
CHEMBL3301679::en3_A4:R;A10:R;A11:R;A16:R,CHEMBL3301679,3
CHEMBL3301679::en4_A4:S;A10:S;A11:S;A16:R,CHEMBL3301679,4
CHEMBL3305985::en0_A6:S;A16:R;A18:S;A19:S;A40:S;A42:S;A48:R;A49:R,CHEMBL3305985,0
CHEMBL3306902::en0_A4:R;A5:R;A9:R;A33:R,CHEMBL3306902,0
CHEMBL3306902::en1_A4:S;A5:R;A9:R;A33:R,CHEMBL3306902,1
CHEMBL3306902::en2_A4:R;A5:S;A9:R;A33:R,CHEMBL3306902,2
CHEMBL3306902::en3_A4:S;A5:S;A9:R;A33:R,CHEMBL3306902,3
CHEMBL3306902::en4_A4:R;A5:R;A9:S;A33:R,CHEMBL3306902,4
CHEMBL3421729::en0_A1:R;A15:R,CHEMBL3421729,0
CHEMBL3421729::en1_A1:S;A15:R,CHEMBL3421729,1
CHEMBL3421729::en2_A1:R;A15:S,CHEMBL3421729,2
CHEMBL3421729::en3_A1:S;A15:S,CHEMBL3421729,3
CHEMBL343803::en0_A3:S;A5:R,CHEMBL343803,0
CHEMBL343803::en1_A3:R;A5:R,CHEMBL343803,1
CHEMBL343803::en2_A3:S;A5:S,CHEMBL343803,2
CHEMBL343803::en3_A3:R;A5:S,CHEMBL343803,3
CHEMBL350221::en0_A1:R,CHEMBL350221,0
CHEMBL350221::en1_A1:S,CHEMBL350221,1
CHEMBL351706::en0_A18:R,CHEMBL351706,0
CHEMBL351706::en1_A18:S,CHEMBL351706,1
CHEMBL3544914::en0_A33:S,CHEMBL3544914,0
CHEMBL3544914::en1_A33:R,CHEMBL3544914,1
CHEMBL3544978::en0_A1:R;A14:S;A31:R;A32:S,CHEMBL3544978,0
CHEMBL3544978::en1_A1:S;A14:S;A31:R;A32:S,CHEMBL3544978,1
CHEMBL3544978::en2_A1:R;A14:R;A31:R;A32:S,CHEMBL3544978,2
CHEMBL3544978::en3_A1:S;A14:R;A31:R;A32:S,CHEMBL3544978,3
CHEMBL3544978::en4_A1:R;A14:S;A31:S;A32:S,CHEMBL3544978,4
CHEMBL3545432::en0_A4:R,CHEMBL3545432,0
CHEMBL3545432::en1_A4:S,CHEMBL3545432,1
CHEMBL3549142::en0_A2:R,CHEMBL3549142,0
CHEMBL3549142::en1_A2:S,CHEMBL3549142,1
CHEMBL357764::en0_A1:S,CHEMBL357764,0
CHEMBL357764::en1_A1:R,CHEMBL357764,1
CHEMBL358850::en0_A1:S,CHEMBL358850,0
CHEMBL358850::en1_A1:R,CHEMBL358850,1
CHEMBL3590674::en0_A28:R,CHEMBL3590674,0
CHEMBL3590674::en1_A28:S,CHEMBL3590674,1
CHEMBL361497::en0_A1:S;A2:S;A12:R;A14:S;A18:R;A19:R;A23:S;A24:S,CHEMBL361497,0
CHEMBL361497::en1_A1:R;A2:S;A12:R;A14:S;A18:R;A19:R;A23:S;A24:S,CHEMBL361497,1
CHEMBL361497::en2_A1:S;A2:R;A12:R;A14:S;A18:R;A19:R;A23:S;A24:S,CHEMBL361497,2
CHEMBL361497::en3_A1:R;A2:R;A12:R;A14:S;A18:R;A19:R;A23:S;A24:S,CHEMBL361497,3
CHEMBL361497::en4_A1:S;A2:S;A12:S;A14:S;A18:R;A19:R;A23:S;A24:S,CHEMBL361497,4
CHEMBL3643413::en0_A7:S,CHEMBL3643413,0
CHEMBL3643413::en1_A7:R,CHEMBL3643413,1
CHEMBL3663929::en0_A7:S,CHEMBL3663929,0
CHEMBL3663929::en1_A7:R,CHEMBL3663929,1
CHEMBL3707339::en1_A1:R;A7:R;A11:S;A19:R;A23:R,CHEMBL3707339,1
CHEMBL3707366::en0_A1:S;A6:R,CHEMBL3707366,0
CHEMBL3707366::en1_A1:R;A6:R,CHEMBL3707366,1
CHEMBL3707366::en2_A1:S;A6:S,CHEMBL3707366,2
CHEMBL3707366::en3_A1:R;A6:S,CHEMBL3707366,3
CHEMBL3707449::en0_A8:S;A10:S;A12:S;A14:S,CHEMBL3707449,0
CHEMBL3707449::en1_A8:R;A10:S;A12:S;A14:S,CHEMBL3707449,1
CHEMBL3707449::en2_A8:S;A10:R;A12:S;A14:S,CHEMBL3707449,2
CHEMBL3707449::en3_A8:R;A10:R;A12:S;A14:S,CHEMBL3707449,3
CHEMBL3707449::en4_A8:S;A10:S;A12:R;A14:S,CHEMBL3707449,4
CHEMBL371197::en0_A1:R;A2:S;A3:R;A10:S,CHEMBL371197,0
CHEMBL371197::en1_A1:S;A2:S;A3:R;A10:S,CHEMBL371197,1
CHEMBL371197::en2_A1:R;A2:R;A3:R;A10:S,CHEMBL371197,2
CHEMBL371197::en3_A1:S;A2:R;A3:R;A10:S,CHEMBL371197,3
CHEMBL371197::en4_A1:R;A2:S;A3:S;A10:S,CHEMBL371197,4
CHEMBL376140::en0_A20:S;A22:R;A23:S;A35:R,CHEMBL376140,0
CHEMBL376140::en1_A20:R;A22:R;A23:S;A35:R,CHEMBL376140,1
CHEMBL376140::en2_A20:S;A22:S;A23:S;A35:R,CHEMBL376140,2
CHEMBL376140::en3_A20:R;A22:S;A23:S;A35:R,CHEMBL376140,3
CHEMBL376140::en4_A20:S;A22:R;A23:R;A35:R,CHEMBL376140,4
CHEMBL3781751::en0_A1:S;A4:S;A6:R;A8:R,CHEMBL3781751,0
CHEMBL3781751::en1_A1:R;A4:R;A6:R;A8:R,CHEMBL3781751,1
CHEMBL3781751::en2_A1:R;A4:S;A6:S;A8:R,CHEMBL3781751,2
CHEMBL3781751::en3_A1:S;A4:R;A6:S;A8:R,CHEMBL3781751,3
CHEMBL3781751::en4_A1:S;A4:S;A6:R;A8:S,CHEMBL3781751,4
CHEMBL3833377::en0_A9:S,CHEMBL3833377,0
CHEMBL3833377::en1_A5:S;A7:S;A11:R;A18:R,CHEMBL3833377,1
CHEMBL3833377::en2_A3:R;A7:R;A14:S;A20:R;A22:R,CHEMBL3833377,2
CHEMBL3833378::en0_A5:S;A20:S;A27:R;A60:S;A63:R;A65:S,CHEMBL3833378,0
CHEMBL3833378::en1_A0:R;A1:S;A4:R;A11:S;A12:S;A20:R;A27:S;A36:S;A37:S;A44:R;A46:S;A48:S;A50:S;A60:R;A63:S;A64:R;A65:S,CHEMBL3833378,1
CHEMBL3833378::en2_A1:R;A4:R;A5:S;A9:R;A17:S;A20:R;A21:S;A27:S;A36:R;A40:S;A44:R;A46:S;A48:S;A50:S;A59:S;A63:S;A65:R,CHEMBL3833378,2
CHEMBL3833378::en3_A0:S;A1:S;A4:S;A5:S;A7:R;A9:S;A14:R;A20:R;A37:R;A44:R;A46:S;A48:R;A50:R;A60:S;A63:S;A65:R,CHEMBL3833378,3
CHEMBL3833378::en4_A4:R;A5:R;A20:S;A27:S;A28:S;A43:R;A46:R;A65:R,CHEMBL3833378,4
CHEMBL3833385::en0_A5:S;A12:R;A23:R;A42:S;A49:R,CHEMBL3833385,0
CHEMBL3833385::en1_A5:R;A12:R;A23:R;A42:S;A49:R,CHEMBL3833385,1
CHEMBL3833385::en2_A5:S;A12:S;A23:R;A42:S;A49:R,CHEMBL3833385,2
CHEMBL3833385::en3_A5:R;A12:S;A23:R;A42:S;A49:R,CHEMBL3833385,3
CHEMBL3833385::en4_A5:S;A12:R;A23:S;A42:S;A49:R,CHEMBL3833385,4
CHEMBL3889654::en0_A14:R;A28:S,CHEMBL3889654,0
CHEMBL3889654::en1_A14:S;A28:S,CHEMBL3889654,1
CHEMBL3889654::en2_A14:R;A28:R,CHEMBL3889654,2
CHEMBL3889654::en3_A14:S;A28:R,CHEMBL3889654,3
CHEMBL389029::en0_A2:S;A4:S;A6:R;A7:R;A9:R;A11:R;A12:S;A14:R;A17:S;A19:R;A21:R;A23:S;A26:S;A29:R;A32:R;A35:S;A37:R;A39:R;A41:S;A43:R;A46:S;A48:R;A50:R,CHEMBL389029,0
CHEMBL389029::en1_A2:R;A4:S;A6:R;A7:R;A9:S;A11:R;A12:R;A14:S;A17:R;A19:S;A21:R;A23:S;A26:R;A29:R;A32:S;A35:S;A37:S;A39:R;A41:S;A43:S;A46:S;A48:S;A50:R,CHEMBL389029,1
CHEMBL389029::en2_A2:S;A4:S;A6:R;A7:R;A9:S;A11:S;A12:S;A14:R;A17:R;A19:R;A21:R;A23:S;A26:R;A29:R;A32:R;A35:S;A37:S;A39:S;A41:R;A43:R;A46:R;A48:S;A50:S,CHEMBL389029,2
CHEMBL389029::en3_A2:S;A4:R;A6:R;A7:S;A9:R;A11:S;A12:R;A14:R;A17:R;A19:R;A21:S;A23:S;A26:R;A29:S;A32:R;A35:R;A37:S;A39:R;A41:R;A43:S;A46:S;A48:S;A50:R,CHEMBL389029,3
CHEMBL389029::en4_A2:R;A4:R;A6:R;A7:R;A9:R;A11:S;A12:S;A14:R;A17:S;A19:R;A21:R;A23:S;A26:S;A29:R;A32:S;A35:S;A37:R;A39:S;A41:R;A43:R;A46:S;A48:S;A50:R,CHEMBL389029,4
CHEMBL3916243::en0_A1:R,CHEMBL3916243,0
CHEMBL3916243::en1_A1:S,CHEMBL3916243,1
CHEMBL3918017::en0_A2:R;A8:S,CHEMBL3918017,0
CHEMBL3918017::en1_A2:S;A8:S,CHEMBL3918017,1
CHEMBL3918017::en2_A2:R;A8:R,CHEMBL3918017,2
CHEMBL3918017::en3_A2:S;A8:R,CHEMBL3918017,3
CHEMBL3939284::en0_A4:S;A16:R;A18:S,CHEMBL3939284,0
CHEMBL3939284::en1_A4:R;A16:R;A18:S,CHEMBL3939284,1
CHEMBL3939284::en2_A4:S;A16:S;A18:S,CHEMBL3939284,2
CHEMBL3939284::en3_A4:R;A16:S;A18:S,CHEMBL3939284,3
CHEMBL3939284::en4_A4:S;A16:R;A18:R,CHEMBL3939284,4
CHEMBL396416::en0_A1:S,CHEMBL396416,0
CHEMBL396416::en1_A1:R,CHEMBL396416,1
CHEMBL3975308::en0_A4:S;A7:S,CHEMBL3975308,0
CHEMBL3975308::en1_A4:R;A7:R,CHEMBL3975308,1
CHEMBL397976::en0_A4:R,CHEMBL397976,0
CHEMBL397976::en1_A4:S,CHEMBL397976,1
CHEMBL398707::en0_A4:R;A13:S;A18:S;A19:S,CHEMBL398707,0
CHEMBL398707::en1_A4:R;A13:R;A18:S;A19:S,CHEMBL398707,1
CHEMBL3989425::en0_A7:S,CHEMBL3989425,0
CHEMBL3989425::en1_A7:R,CHEMBL3989425,1
CHEMBL3989437::en0_A14:R;A19:R;A25:R;A29:S,CHEMBL3989437,0
CHEMBL3989437::en1_A14:S;A19:R;A25:R;A29:S,CHEMBL3989437,1
CHEMBL3989437::en2_A14:R;A19:S;A25:R;A29:S,CHEMBL3989437,2
CHEMBL3989437::en3_A14:S;A19:S;A25:R;A29:S,CHEMBL3989437,3
CHEMBL3989437::en4_A14:R;A19:R;A25:S;A29:S,CHEMBL3989437,4
CHEMBL3989452::en0_A10:R;A15:R;A17:S;A21:S,CHEMBL3989452,0
CHEMBL3989452::en1_A10:S;A15:R;A17:S;A21:S,CHEMBL3989452,1
CHEMBL3989452::en2_A10:R;A15:S;A17:S;A21:S,CHEMBL3989452,2
CHEMBL3989452::en3_A10:S;A15:S;A17:S;A21:S,CHEMBL3989452,3
CHEMBL3989452::en4_A10:R;A15:R;A17:R;A21:S,CHEMBL3989452,4
CHEMBL3989483::en0_A7:S;A12:S;A13:S,CHEMBL3989483,0
CHEMBL3989483::en1_A7:R;A12:S;A13:S,CHEMBL3989483,1
CHEMBL3989483::en2_A7:S;A12:R;A13:S,CHEMBL3989483,2
CHEMBL3989485::en0_A2:S;A5:S;A11:R;A13:R;A17:S;A22:S;A23:S;A25:S,CHEMBL3989485,0
CHEMBL3989485::en1_A2:R;A5:S;A11:R;A13:R;A17:S;A22:S;A23:S;A25:S,CHEMBL3989485,1
CHEMBL3989485::en2_A2:S;A5:R;A11:R;A13:R;A17:S;A22:S;A23:S;A25:S,CHEMBL3989485,2
CHEMBL3989485::en3_A2:R;A5:R;A11:R;A13:R;A17:S;A22:S;A23:S;A25:S,CHEMBL3989485,3
CHEMBL3989485::en4_A2:S;A5:S;A11:S;A13:R;A17:S;A22:S;A23:S;A25:S,CHEMBL3989485,4
CHEMBL3989501::en0_A11:S;A13:S;A27:R,CHEMBL3989501,0
CHEMBL3989501::en1_A11:R;A13:S;A27:R,CHEMBL3989501,1
CHEMBL3989501::en2_A11:S;A13:R;A27:R,CHEMBL3989501,2
CHEMBL3989501::en3_A11:R;A13:R;A27:R,CHEMBL3989501,3
CHEMBL3989501::en4_A11:S;A13:S;A27:S,CHEMBL3989501,4
CHEMBL3989508::en0_A4:R,CHEMBL3989508,0
CHEMBL3989508::en1_A4:S,CHEMBL3989508,1
CHEMBL3989527::en0_A10:R,CHEMBL3989527,0
CHEMBL3989527::en1_A10:S,CHEMBL3989527,1
CHEMBL3989614::en0_A5:S;A10:R;A15:R,CHEMBL3989614,0
CHEMBL3989614::en1_A5:R;A10:R;A15:R,CHEMBL3989614,1
CHEMBL3989614::en2_A5:S;A10:S;A15:R,CHEMBL3989614,2
CHEMBL3989614::en3_A5:R;A10:S;A15:R,CHEMBL3989614,3
CHEMBL3989614::en4_A5:S;A10:R;A15:S,CHEMBL3989614,4
CHEMBL3989637::en0_A14:R;A19:R;A25:R;A29:S,CHEMBL3989637,0
CHEMBL3989637::en1_A14:S;A19:R;A25:R;A29:S,CHEMBL3989637,1
CHEMBL3989637::en2_A14:R;A19:S;A25:R;A29:S,CHEMBL3989637,2
CHEMBL3989637::en3_A14:S;A19:S;A25:R;A29:S,CHEMBL3989637,3
CHEMBL3989637::en4_A14:R;A19:R;A25:S;A29:S,CHEMBL3989637,4
CHEMBL3989641::en0_A9:R;A11:R;A23:S,CHEMBL3989641,0
CHEMBL3989641::en1_A9:S;A11:R;A23:S,CHEMBL3989641,1
CHEMBL3989641::en2_A9:R;A11:S;A23:S,CHEMBL3989641,2
CHEMBL3989641::en3_A9:S;A11:S;A23:S,CHEMBL3989641,3
CHEMBL3989641::en4_A9:R;A11:R;A23:R,CHEMBL3989641,4
CHEMBL3989665::en0_A1:S;A6:S,CHEMBL3989665,0
CHEMBL3989665::en1_A1:R;A6:S,CHEMBL3989665,1
CHEMBL3989665::en2_A1:S;A6:R,CHEMBL3989665,2
CHEMBL3989665::en3_A1:R;A6:R,CHEMBL3989665,3
CHEMBL3989684::en0_A9:R;A11:S;A12:R;A26:R;A28:S;A31:S,CHEMBL3989684,0
CHEMBL3989684::en1_A9:S;A11:S;A12:R;A26:R;A28:S;A31:S,CHEMBL3989684,1
CHEMBL3989684::en2_A9:R;A11:R;A12:R;A26:R;A28:S;A31:S,CHEMBL3989684,2
CHEMBL3989684::en3_A9:S;A11:R;A12:R;A26:R;A28:S;A31:S,CHEMBL3989684,3
CHEMBL3989684::en4_A9:R;A11:S;A12:S;A26:R;A28:S;A31:S,CHEMBL3989684,4
CHEMBL3989712::en0_A10:R;A12:S;A15:R,CHEMBL3989712,0
CHEMBL3989712::en1_A10:S;A12:S;A15:R,CHEMBL3989712,1
CHEMBL3989772::en0_A3:S;A5:R;A8:S;A17:S,CHEMBL3989772,0
CHEMBL3989772::en1_A3:R;A5:R;A8:S;A17:S,CHEMBL3989772,1
CHEMBL3989772::en2_A3:S;A5:S;A8:S;A17:S,CHEMBL3989772,2
CHEMBL3989772::en3_A3:R;A5:S;A8:S;A17:S,CHEMBL3989772,3
CHEMBL3989772::en4_A3:S;A5:R;A8:R;A17:S,CHEMBL3989772,4
CHEMBL3989775::en0_A10:S;A14:S;A16:R;A19:R;A24:S,CHEMBL3989775,0
CHEMBL3989775::en1_A10:R;A14:S;A16:R;A19:R;A24:S,CHEMBL3989775,1
CHEMBL3989775::en2_A10:S;A14:R;A16:R;A19:R;A24:S,CHEMBL3989775,2
CHEMBL3989775::en3_A10:R;A14:R;A16:R;A19:R;A24:S,CHEMBL3989775,3
CHEMBL3989775::en4_A10:S;A14:S;A16:S;A19:R;A24:S,CHEMBL3989775,4
CHEMBL3989812::en0_A9:S;A11:R,CHEMBL3989812,0
CHEMBL3989812::en1_A9:R;A11:R,CHEMBL3989812,1
CHEMBL3989812::en2_A9:S;A11:S,CHEMBL3989812,2
CHEMBL3989864::en0_A7:S;A11:S;A24:S,CHEMBL3989864,0
CHEMBL3989864::en1_A7:R;A11:S;A24:S,CHEMBL3989864,1
CHEMBL3989864::en2_A7:S;A11:R;A24:S,CHEMBL3989864,2
CHEMBL3989864::en3_A7:R;A11:R;A24:S,CHEMBL3989864,3
CHEMBL3989864::en4_A7:S;A11:S;A24:R,CHEMBL3989864,4
CHEMBL3989948::en0_A14:S;A21:R;A24:S,CHEMBL3989948,0
CHEMBL3989948::en1_A14:R;A21:R;A24:R,CHEMBL3989948,1
CHEMBL3989948::en2_A14:S;A21:S;A24:R,CHEMBL3989948,2
CHEMBL3989948::en3_A14:R;A21:S;A24:S,CHEMBL3989948,3
CHEMBL402548::en0_A2:S,CHEMBL402548,0
CHEMBL402548::en1_A2:R,CHEMBL402548,1
CHEMBL404519::en0_A3:R;A6:S;A12:R;A14:R;A17:R;A18:S;A22:S;A36:R;A39:S;A41:S,CHEMBL404519,0
CHEMBL404519::en1_A3:S;A6:S;A12:R;A14:R;A17:R;A18:S;A22:S;A36:R;A39:S;A41:S,CHEMBL404519,1
CHEMBL404519::en2_A3:R;A6:R;A12:R;A14:R;A17:R;A18:S;A22:S;A36:R;A39:S;A41:S,CHEMBL404519,2
CHEMBL404519::en3_A3:S;A6:R;A12:R;A14:R;A17:R;A18:S;A22:S;A36:R;A39:S;A41:S,CHEMBL404519,3
CHEMBL404519::en4_A3:R;A6:S;A12:S;A14:R;A17:R;A18:S;A22:S;A36:R;A39:S;A41:S,CHEMBL404519,4
CHEMBL404520::en0_A3:S;A12:R;A27:R;A30:R;A32:R,CHEMBL404520,0
CHEMBL404520::en1_A3:R;A12:R;A27:R;A30:R;A32:R,CHEMBL404520,1
CHEMBL404520::en2_A3:S;A12:S;A27:R;A30:R;A32:R,CHEMBL404520,2
CHEMBL404520::en3_A3:R;A12:S;A27:R;A30:R;A32:R,CHEMBL404520,3
CHEMBL404520::en4_A3:S;A12:R;A27:S;A30:R;A32:R,CHEMBL404520,4
CHEMBL4072756::en0_A7:S;A25:S,CHEMBL4072756,0
CHEMBL4072756::en1_A7:R;A25:S,CHEMBL4072756,1
CHEMBL4072756::en2_A7:S;A25:R,CHEMBL4072756,2
CHEMBL4072756::en3_A7:R;A25:R,CHEMBL4072756,3
CHEMBL4073292::en0_A31:S,CHEMBL4073292,0
CHEMBL4073292::en1_A31:R,CHEMBL4073292,1
CHEMBL4073292::en2_A31:S,CHEMBL4073292,2
CHEMBL4073292::en3_A31:R,CHEMBL4073292,3
CHEMBL408350::en0_A1:S;A3:S;A7:S;A16:S;A30:S;A42:S;A46:S;A86:S;A90:R;A93:S,CHEMBL408350,0
CHEMBL408350::en1_A1:R;A3:S;A7:S;A16:S;A30:S;A42:S;A46:S;A86:S;A90:R;A93:S,CHEMBL408350,1
CHEMBL408350::en2_A1:S;A3:R;A7:S;A16:S;A30:S;A42:S;A46:S;A86:S;A90:R;A93:S,CHEMBL408350,2
CHEMBL408350::en3_A1:R;A3:R;A7:S;A16:S;A30:S;A42:S;A46:S;A86:S;A90:R;A93:S,CHEMBL408350,3
